cpu_architecture,curr_cache_misses,curr_resident_memory,curr_cpu_cycles,current_cpu_instructions,curr_cpu_time,curr_energy_in_core,curr_energy_in_dram,,
Cascade Lake,100412630,26633359360,21855559305,29079721901,0,204664,10,,
Cascade Lake,10042103,0,4857557568,6717780375,0,163010,5,,
Cascade Lake,100446270,30041538560,26488725959,32814984485,0,207526,48,,
Cascade Lake,10044717,0,4557102285,5264691206,0,162404,3,,
Cascade Lake,10046647,0,4738187837,6591869866,0,164539,2,,
Cascade Lake,100470422,31097085952,23057718962,30891622861,0,202525,104,,
Cascade Lake,10049371,0,3026912505,3079242625,0,155530,5,,
Cascade Lake,100495239,30700249088,26663111940,32980143760,1118.791,204998,31,,
Cascade Lake,100499615,30764322816,18697619785,24415581653,0,198809,73,,
Cascade Lake,10053983,0,4158701507,2483452938,0,155808,26,,
Cascade Lake,10054326,0,4706432842,6813400476,0,162367,2,,
Cascade Lake,10057391,0,4765116164,5086789561,0,161056,26,,
Cascade Lake,10058078,0,6648918931,11536013211,0,167790,3,,
Cascade Lake,10058910,0,5044164165,7247779274,0,161322,3,,
Cascade Lake,10059102,0,3047294858,3073452581,0,156881,5,,
Cascade Lake,100619779,29474742272,24055439134,34411681496,5.486,202157,15,,
Cascade Lake,10062786,13723914240,4369611383,3504859915,514.441,158209,32,,
Cascade Lake,10062966,0,5396399091,8860921061,0,162418,3,,
Cascade Lake,100631872,19889184768,29957041512,36207124947,0,207361,77,,
Cascade Lake,10063355,0,5085447306,6682450836,0,164323,3,,
Cascade Lake,10063505,13250953216,4013454909,4408049443,1109.416,160414,5,,
Cascade Lake,10063781,16588034048,3665756505,3002146834,263.384,162785,1,,
Cascade Lake,100652975,29982744576,31977648138,35921844867,0,208759,39,,
Cascade Lake,100661619,31039860736,13191802651,8335073459,808.51,181948,121,,
Cascade Lake,10066165,16732340224,3824788763,3874870825,0,161594,2,,
Cascade Lake,10067958,0,5812675121,8622139892,0,163054,3,,
Cascade Lake,10070931,0,5288921034,7720614263,0,162573,2,,
Cascade Lake,10071941,0,2905279926,2907123320,0,154576,5,,
Cascade Lake,10073333,16120176640,3345397569,2852970253,973.983,162052,2,,
Cascade Lake,10073599,0,5039925238,7069358859,0,163200,1,,
Cascade Lake,100741273,26400706560,24277662541,31943965901,0,207510,12,,
Cascade Lake,10075654,0,4756304243,6238763799,0,161906,4,,
Cascade Lake,10077948,0,4977084025,7109400024,0,162165,3,,
Cascade Lake,100788470,19320696832,25577242347,35974097822,0,209553,32,,
Cascade Lake,100792051,26585202688,25674989373,35555073805,0,204624,16,,
Cascade Lake,100809836,19574050816,27148379514,41664395976,0,213700,99,,
Cascade Lake,100841749,19353059328,29786335793,41719078160,0,207865,79,,
Cascade Lake,10084971,0,4110009817,5073438022,0,161633,3,,
Cascade Lake,100855788,30402670592,32888664767,42601746331,0,212459,158,,
Cascade Lake,100860214,23149654016,24875946682,34760480196,0,198895,84,,
Cascade Lake,10086182,16438489088,3437852749,3034782052,877.511,162992,2,,
Cascade Lake,10087143,0,4243232681,2877152147,0,156514,23,,
Cascade Lake,10087178,0,4691628015,5147384815,0,158841,27,,
Cascade Lake,10087236,0,4303191574,2840550689,0,155377,25,,
Cascade Lake,100877808,25259073536,27250286602,36900419429,0,209726,10,,
Cascade Lake,100901836,20152197120,19338748736,23969985662,0,198840,8,,
Cascade Lake,10090356,0,5221388182,7292848858,2.822,161672,4,,
Cascade Lake,10093454,0,5408450438,8353134013,0,163508,1,,
Cascade Lake,10093530,0,2882878023,2530749870,0,156642,9,,
Cascade Lake,100971217,31955357696,18164178138,11843897788,228.162,182746,84,,
Cascade Lake,100977151,29936111616,24304460360,33704466172,12.565,209021,89,,
Cascade Lake,10099942,0,4652169489,5183768487,0,159878,23,,
Cascade Lake,10099988,0,4655789419,5216846804,0,161546,6,,
Cascade Lake,10102021,16537157632,3705520143,3648998328,483.106,162803,2,,
Cascade Lake,10102303,16774660096,3973208605,3194514727,0,162405,4,,
Cascade Lake,10104704,0,2704144783,2518976482,2.43,155746,7,,
Cascade Lake,101054933,26468257792,20446895667,25387874042,0,202463,93,,
Cascade Lake,101059721,21296173056,28722801715,37140984304,0,206402,89,,
Cascade Lake,101102841,28272627712,30855990309,31380501664,0,207028,145,,
Cascade Lake,10110473,0,3232015691,3132649805,0,156831,4,,
Cascade Lake,101125358,31994937344,18973378764,28881838920,5.552,204520,149,,
Cascade Lake,101126899,31830880256,21847695690,28748328380,887.489,205760,88,,
Cascade Lake,10114164,0,4113669145,2321094200,0,157372,24,,
Cascade Lake,10117283,0,5038638258,7289541925,0,162988,4,,
Cascade Lake,10117861,0,4248441850,2435816803,0,156631,25,,
Cascade Lake,101186580,24169803776,20544884091,27095960486,0,200045,13,,
Cascade Lake,101197379,31763582976,23399083502,30407765170,0,203021,21,,
Cascade Lake,101208584,30884593664,28457612820,33211359792,0,209639,106,,
Cascade Lake,101212747,19066568704,31530635040,39776870699,0,206759,84,,
Cascade Lake,101214986,31914024960,26434300768,31357803839,201.268,203637,89,,
Cascade Lake,10122551,16442892288,3653280622,3138408420,1253.848,163518,3,,
Cascade Lake,10122654,16419381248,3650283728,3240611887,1387.092,163002,2,,
Cascade Lake,10123220,0,4580568814,2827990051,0,155945,24,,
Cascade Lake,10126283,0,4755280955,5677986698,0,161069,6,,
Cascade Lake,10126951,0,5456319702,8207326705,0,165020,2,,
Cascade Lake,101271835,30170988544,23959159620,31640493604,47.796,203181,32,,
Cascade Lake,10129060,16277659648,3692234141,3552038375,662.379,163566,2,,
Cascade Lake,101305741,31097085952,30944642659,39145600124,0,208809,153,,
Cascade Lake,101347066,23164919808,20487266397,26968734140,0,203995,18,,
Cascade Lake,10138365,16107294720,3455747363,2907596896,1106.942,163053,3,,
Cascade Lake,10140026,16647843840,3403720758,2830193847,76.54,162467,1,,
Cascade Lake,10141176,0,5074517455,7419386174,0,163352,1,,
Cascade Lake,10143764,0,2475561124,1976150842,0,157757,10,,
Cascade Lake,10143821,0,3999132234,2802888215,0,157049,24,,
Cascade Lake,10145333,0,4191232651,2328733445,1.104,158873,25,,
Cascade Lake,10145376,0,2775857271,2508882785,0,156578,6,,
Cascade Lake,10146682,16642351104,3923424428,3280247702,0,162896,0,,
Cascade Lake,101472983,32000417792,14995382189,12537095451,0,187335,87,,
Cascade Lake,101482922,27132325888,29802606084,38825990993,0,207459,74,,
Cascade Lake,10149131,0,6051984867,9754892164,2.256,167341,2,,
Cascade Lake,10151209,0,5313464449,8240207302,0,162355,1,,
Cascade Lake,10151871,0,5978469994,9805175825,0,165282,2,,
Cascade Lake,101530844,28321095680,25556163902,37421308295,0,204488,12,,
Cascade Lake,10159520,0,3930626855,2326749749,0,156266,25,,
Cascade Lake,101601873,32350900224,22775795695,30443845344,0,204958,38,,
Cascade Lake,10161505,0,4977750497,6552803598,0,164455,3,,
Cascade Lake,10161904,0,2848108176,2428258170,5.273,155067,6,,
Cascade Lake,10166255,0,4830493675,5371603415,0,164930,1,,
Cascade Lake,10167021,0,3035529962,2651731928,11.648,157065,8,,
Cascade Lake,101671857,32297553920,13684544079,10097296117,0,182617,14,,
Cascade Lake,10167355,16251727872,4173004719,5274416819,1965.973,163748,2,,
Cascade Lake,101676051,30928097280,25595392177,36351014341,684.851,208005,29,,
Cascade Lake,10168026,14127685632,3498562293,3442711672,631.747,158698,0,,
Cascade Lake,101706389,26183884800,27906574668,39981199065,0,211769,9,,
Cascade Lake,10171768,0,4837602702,6384465833,0,163992,4,,
Cascade Lake,10172776,0,3710837959,2343376787,0,156012,26,,
Cascade Lake,10173607,0,5424589392,8288063669,0,164696,2,,
Cascade Lake,10173998,16315334656,4280305960,5497357479,1856.942,164695,1,,
Cascade Lake,10174299,16686637056,3938673362,3621696200,6.304,162359,2,,
Cascade Lake,101757923,24768053248,25557615240,36911641953,0,207055,7,,
Cascade Lake,10176287,16671768576,3434205818,2885686666,23.684,160665,7,,
Cascade Lake,10176987,0,5296177017,7708572882,0,162435,2,,
Cascade Lake,10178764,0,6419610911,10612792311,0,165820,3,,
Cascade Lake,101798784,29662158848,25000814554,32805941280,1221.042,206059,109,,
Cascade Lake,10180221,16099233792,3980412907,4785918643,1752.162,162245,2,,
Cascade Lake,10181429,0,5015259038,6525361650,0,164125,4,,
Cascade Lake,10183237,16409374720,4220038207,4998022614,1466.99,163622,1,,
Cascade Lake,10186995,0,5009989259,6663800402,0,161443,2,,
Cascade Lake,10190392,0,4854498693,6809722629,0,164495,4,,
Cascade Lake,10191013,0,4186380460,2299431381,0,158949,26,,
Cascade Lake,10191187,0,2838162238,2440403893,0,157209,7,,
Cascade Lake,10192544,0,3017228526,2595487387,0,157197,6,,
Cascade Lake,101930014,15403950080,20768955359,18559088500,703.242,204302,182,,
Cascade Lake,101936410,31970369536,15587362719,12000811798,234.615,183491,77,,
Cascade Lake,10194169,16631074816,4000465639,3438036752,3.142,162872,1,,
Cascade Lake,10194546,16469282816,3969947046,4241091199,1258.451,164179,6,,
Cascade Lake,10194831,0,5069381542,6904030479,0,163569,4,,
Cascade Lake,10196515,0,3073799158,2762125521,5.825,156436,7,,
Cascade Lake,10197185,16081707008,4430980732,5249559547,1088.373,162470,5,,
Cascade Lake,10198640,0,4481666014,2866107749,0,158669,26,,
Cascade Lake,101988060,25969557504,21583424250,27223882111,0,200254,25,,
Cascade Lake,10200584,16195796992,3928911767,3892119591,930.086,164427,2,,
Cascade Lake,10201404,0,5066283939,6881676267,0,161652,4,,
Cascade Lake,102026056,30054461440,23006145173,28826080608,0,202969,39,,
Cascade Lake,102038420,21586186240,22114460133,31838683678,0,203830,12,,
Cascade Lake,102058077,32241737728,27286584581,32781463631,35.409,203957,331,,
Cascade Lake,102060616,25753088000,22445979392,30157015183,0,202574,9,,
Cascade Lake,10206146,0,5833369021,9361107562,0,163310,3,,
Cascade Lake,102062226,30759366656,19556401284,24529462935,0,201647,13,,
Cascade Lake,10207534,31628320768,3783217939,2638749539,0,181661,6,,
Cascade Lake,10215172,16180539392,4123213090,5443428773,1181.161,162928,0,,
Cascade Lake,102158461,31957716992,22414984693,31062312572,0,201524,12,,
Cascade Lake,10215988,0,2912783053,2592061628,0,156242,7,,
Cascade Lake,10218872,16431140864,3695823270,3198102019,1013.666,162362,1,,
Cascade Lake,10219691,0,5485103819,8110557422,0,164884,2,,
Cascade Lake,102201362,32397320192,27696238337,32775405663,30.725,203011,106,,
Cascade Lake,102202784,31366901760,22261608935,29817735043,0,201637,279,,
Cascade Lake,10220582,16754020352,3930234972,3528436523,0,162137,0,,
Cascade Lake,10221425,16085393408,3653365032,3130678611,1643.038,163894,2,,
Cascade Lake,10224027,13245054976,4036783673,5116775704,478.668,158774,1,,
Cascade Lake,102262685,31070928896,28282256458,29497395506,0,204994,235,,
Cascade Lake,102270132,32099938304,9710152927,7231570210,1363.827,180433,7,,
Cascade Lake,10230600,16549728256,3619688786,3543612540,219.691,161926,0,,
Cascade Lake,102313437,26765651968,24890389382,31991912584,0,207325,25,,
Cascade Lake,102318344,30942400512,24691741553,33586961831,0,205129,28,,
Cascade Lake,10232370,15623274496,4117967670,4356767070,687.643,164363,2,,
Cascade Lake,10232801,0,3294789931,2535397885,0,155621,8,,
Cascade Lake,10234156,0,4175058986,2353316254,0,156699,26,,
Cascade Lake,102350936,29050347520,24895972983,30613235555,0,203740,225,,
Cascade Lake,10235340,16129433600,3688216279,3409157137,788.843,162363,1,,
Cascade Lake,10235764,16657076224,4704430441,5679680791,76.45,164804,1,,
Cascade Lake,10236257,0,4920107173,6758856314,0,164212,3,,
Cascade Lake,10236880,13410635776,3823873068,4459828963,926.709,158189,3,,
Cascade Lake,10239175,0,5408782510,8095317863,0,164544,2,,
Cascade Lake,10240910,0,4334481858,5178563567,0,162865,7,,
Cascade Lake,10240974,0,6307843274,10266121228,0,165926,3,,
Cascade Lake,102417530,32026243072,20114695445,26960084696,0,203782,12,,
Cascade Lake,10243042,0,4330611025,2898522460,0,156799,26,,
Cascade Lake,102439584,29589024768,31329176525,46353428061,0,209997,26,,
Cascade Lake,10244592,16098017280,4234411246,5184255876,1371.398,164353,2,,
Cascade Lake,102451389,25443942400,21330202900,25990567904,0,202151,9,,
Cascade Lake,10246444,16732082176,4128322967,3698233696,64.463,163163,2,,
Cascade Lake,10246658,0,4910224140,6690872754,0,163112,3,,
Cascade Lake,10247215,16708329472,3972849229,3513953567,0,163160,0,,
Cascade Lake,10248255,16637255680,4091316981,3885758368,61.522,163718,1,,
Cascade Lake,10248650,0,5820700093,8672691351,0,162510,1,,
Cascade Lake,102506495,19183226880,27171078900,37287297723,0,205477,32,,
Cascade Lake,102519407,30121426944,27619206590,32803847395,171.283,205180,60,,
Cascade Lake,10253352,0,4086868802,2428649893,0,155214,27,,
Cascade Lake,102536947,32346488832,17426323658,15251085229,0,189352,167,,
Cascade Lake,10255612,0,5232387440,7930085661,0,163856,2,,
Cascade Lake,102562477,30051934208,25024561126,34095300132,0,210610,23,,
Cascade Lake,10261264,0,5546084936,8670467601,0,162827,3,,
Cascade Lake,102626420,30194282496,24763108111,33527574928,0,203112,20,,
Cascade Lake,102627585,30742396928,26081000651,35304206551,0,208099,100,,
Cascade Lake,10263307,0,4799310167,5393336420,0,160116,26,,
Cascade Lake,10263374,0,4274489300,2790159927,0,158583,24,,
Cascade Lake,10264461,0,5044130879,5112360510,0,159146,26,,
Cascade Lake,10264708,0,4988674677,6814200877,0,165198,5,,
Cascade Lake,102648844,24750628864,28385410183,39582347222,0,210023,15,,
Cascade Lake,10267564,0,4594672537,6196180150,2.027,162708,2,,
Cascade Lake,10269027,0,2980175713,2659711222,0,155436,7,,
Cascade Lake,102708386,29249036288,26044079285,32459803775,0,202814,9,,
Cascade Lake,102710735,27737354240,25145881780,33245169854,0,207725,14,,
Cascade Lake,102711580,19340247040,29952114312,34957391183,0,216612,130,,
Cascade Lake,10272548,16011046912,3463916432,3068713515,884.841,162685,2,,
Cascade Lake,102734059,30175133696,30572538022,40432398836,0,205356,22,,
Cascade Lake,10273971,0,5297380901,7043556594,0,165342,1,,
Cascade Lake,10274806,0,5401150525,8287425229,0,165007,2,,
Cascade Lake,102777400,30939418624,14108807910,11939519635,0,187506,93,,
Cascade Lake,10277789,16161423360,4513859908,5844455276,1897.241,165222,1,,
Cascade Lake,10278895,16689610752,5226143994,6994718164,2.01,165643,1,,
Cascade Lake,10279807,0,2974249269,2643939429,0,156081,6,,
Cascade Lake,102812577,19326586880,26158290430,41118896155,0,215196,16,,
Cascade Lake,10281963,16633384960,3851691541,3572530254,89.94,163791,1,,
Cascade Lake,10282789,0,5496310525,8555313351,0,162906,3,,
Cascade Lake,102833342,21407576064,24073890798,32732566495,6.297,204419,96,,
Cascade Lake,10286995,0,5165578458,6645982822,0,165685,4,,
Cascade Lake,102881439,20785745920,21544121502,28064538119,0,200148,75,,
Cascade Lake,102909247,26413375488,35134793593,43727488150,0,207652,96,,
Cascade Lake,102916549,18774757376,36514119210,40764064644,0,211695,142,,
Cascade Lake,10293067,16152682496,3795351900,3219438405,1043.225,163009,3,,
Cascade Lake,102957998,31249584128,24353959399,26531441482,0,205839,358,,
Cascade Lake,102959474,24504893440,24312179856,33600885305,0,201198,2,,
Cascade Lake,10296370,16577359872,3879380096,3522391960,168.175,163072,4,,
Cascade Lake,10297355,16507592704,5190523402,7288453252,456.749,165834,1,,
Cascade Lake,10298490,0,5681028822,8405902771,0,163751,1,,
Cascade Lake,10300667,0,5915426670,9496901881,0,166556,5,,
Cascade Lake,10301082,16102567936,5236850265,7710960030,866.571,167150,0,,
Cascade Lake,10302190,0,2795428517,2536737618,0,156837,6,,
Cascade Lake,103025493,31190179840,26784979450,33129010000,0,207299,38,,
Cascade Lake,10306107,16666353664,3928831787,3343904118,0,163720,1,,
Cascade Lake,103063510,31995351040,21619494912,25711405816,0,204582,387,,
Cascade Lake,10307593,16682098688,3589483801,2942766543,60.94,161974,1,,
Cascade Lake,103077591,32529752064,29355465213,36316469503,34.596,207982,241,,
Cascade Lake,10309111,16196894720,3694124576,3300693332,986.424,162649,2,,
Cascade Lake,10309352,15616929792,4068826940,5044244112,550.933,164029,0,,
Cascade Lake,10309661,32462168064,5857948211,4480663534,0.448,96972,76,,
Cascade Lake,103106896,31147909120,24828511023,27962638892,0,206977,73,,
Cascade Lake,103109992,32310534144,11821776966,7728960025,0,182536,20,,
Cascade Lake,10312505,16306094080,3891178815,3572460197,1594.946,163661,6,,
Cascade Lake,10313833,16393998336,3742937447,3498550927,1125.684,163435,1,,
Cascade Lake,10314745,16156155904,3671026546,3327473444,1899.413,163023,2,,
Cascade Lake,103153592,32180527104,16083427867,11544119506,816.658,180134,142,,
Cascade Lake,103163637,20863967232,20841843628,29676303697,0,206403,5,,
Cascade Lake,103168659,19896643584,23952924897,32731348240,0,198640,124,,
Cascade Lake,103186110,19325882368,25013136340,34374377543,0,208849,25,,
Cascade Lake,103192314,25316962304,23676526732,34034837862,0,203222,10,,
Cascade Lake,103218041,31014498304,24693358424,33276616526,0,209792,23,,
Cascade Lake,10322876,16657342464,5655480545,8182881576,8.781,167763,1,,
Cascade Lake,103230506,23109009408,22423220617,29662279058,0,201378,9,,
Cascade Lake,10323306,0,4812172287,6773427336,0,161507,4,,
Cascade Lake,103272001,19896786944,26853529901,33153273398,17.842,209837,126,,
Cascade Lake,10328243,0,4569919019,5313108398,0,162973,5,,
Cascade Lake,103283965,30939418624,11886118583,8044242394,0,178669,66,,
Cascade Lake,103285395,32148176896,23630644519,31060586678,0,204584,179,,
Cascade Lake,10328563,16117837824,3561406758,3488793552,1665.225,161966,2,,
Cascade Lake,103292258,24447107072,25791659491,35178410793,0,205402,5,,
Cascade Lake,10329620,16403746816,3959229222,4853959110,1217.615,163649,1,,
Cascade Lake,103306869,25233461248,26270487562,37589850336,0,210990,14,,
Cascade Lake,10330786,0,2910765464,2699081958,0,155861,5,,
Cascade Lake,103312014,27737354240,16412651101,18855818001,0,204643,23,,
Cascade Lake,10331520,16568033280,4105949826,3717630829,96.779,164187,1,,
Cascade Lake,103315841,29586579456,39158718841,59071440716,0,209447,19,,
Cascade Lake,103320293,30450683904,27636513202,35941521594,0,209082,22,,
Cascade Lake,10334987,13460488192,4708835035,4605124984,510.098,158889,26,,
Cascade Lake,10335737,16679120896,5389178841,7954561898,82.721,166913,1,,
Cascade Lake,10336555,0,3009505677,2628550325,0,156135,6,,
Cascade Lake,10336612,16435154944,3950903654,4180367921,1105.212,162183,6,,
Cascade Lake,103382082,24491515904,27133942854,32581482282,0,202564,62,,
Cascade Lake,10340249,0,2914610708,2602941795,0,156906,6,,
Cascade Lake,10341012,16522055680,3917094915,3760252526,407.59,163966,1,,
Cascade Lake,10341709,13844221952,4591027539,4019268329,749.936,158624,23,,
Cascade Lake,103417893,24726216704,20423957263,27982059254,0,202918,11,,
Cascade Lake,10343502,0,4091222573,2467879550,0,159864,24,,
Cascade Lake,10344486,0,5554655875,8088947951,0,164972,2,,
Cascade Lake,10346993,16668147712,4131534337,3573629529,25.424,164141,0,,
Cascade Lake,103476079,19178180608,31586959127,39143509668,0,208451,66,,
Cascade Lake,103483718,25258074112,25482778115,28089811876,0,207247,66,,
Cascade Lake,103488686,19629961216,27272413540,40373289386,0,201339,116,,
Cascade Lake,103520381,26644004864,14585159387,10368231625,0,190832,29,,
Cascade Lake,10359400,16712843264,4029698145,3706723674,23.345,163625,3,,
Cascade Lake,10360236,0,5114537133,6949024257,0,165873,2,,
Cascade Lake,103604792,26632126464,23517499460,29824572989,0,209746,16,,
Cascade Lake,103609422,31814402048,25731458099,31641969863,19.533,203459,231,,
Cascade Lake,10361295,0,5611722758,8441379822,5.501,165009,3,,
Cascade Lake,103631318,30183366656,22485994289,21135110068,1189,203883,110,,
Cascade Lake,10363790,31707754496,3445097324,2763684735,21.675,180702,5,,
Cascade Lake,10365981,0,2917677742,2562513873,0,157188,8,,
Cascade Lake,103690346,25694806016,30640612165,33477973918,0,211555,66,,
Cascade Lake,10370821,29646888960,3681306788,3552207972,768.273,181384,4,,
Cascade Lake,10374533,16090177536,3624693719,3269641269,1423.952,162115,3,,
Cascade Lake,10374740,0,3189118945,2955872086,0,156909,7,,
Cascade Lake,103775991,20532473856,24037895550,33337549723,0,210081,26,,
Cascade Lake,10377676,16665538560,4127602769,3864792406,5.469,163135,0,,
Cascade Lake,103780500,24859029504,29660166354,31751179861,0,207000,169,,
Cascade Lake,10378772,0,6324565251,10179798103,0,165244,3,,
Cascade Lake,10391276,0,3926965087,2378329013,14.874,158068,24,,
Cascade Lake,103961126,29619609600,23981287109,30450077798,0,205065,214,,
Cascade Lake,10398876,0,5302348328,7346438795,0,161865,3,,
Cascade Lake,10400379,0,5109002112,7330193673,0,162247,2,,
Cascade Lake,104026999,30284595200,22348482934,31209236926,0,203364,18,,
Cascade Lake,10403013,0,5565531829,8726562894,0,162290,1,,
Cascade Lake,104054505,19593187328,25966996188,34197418707,0,205389,105,,
Cascade Lake,10405762,13723914240,4168336823,5048439631,1431.655,159073,1,,
Cascade Lake,104076658,29260021760,28626889100,42641520808,0,214179,83,,
Cascade Lake,10408916,0,2848668818,2444429868,0,156528,5,,
Cascade Lake,10409612,0,4898718596,5774850836,0,161838,4,,
Cascade Lake,10410242,0,5620268473,8394623300,10.996,162413,4,,
Cascade Lake,10411069,16476663808,3962571939,3576343894,957.3,163458,0,,
Cascade Lake,104120400,29621178368,28539810056,33832831241,901.478,206788,119,,
Cascade Lake,104120981,32371097600,23899392311,15397969401,4.326,192037,283,,
Cascade Lake,10412154,13582286848,3881695741,3617443426,1638.866,160579,6,,
Cascade Lake,104141483,32240955392,16383623472,16319167829,34.888,190052,15,,
Cascade Lake,10414979,0,4843696090,6720991608,0,162794,5,,
Cascade Lake,10415512,0,5067363786,6840163382,0,163462,3,,
Cascade Lake,10415787,0,4450577257,4946081375,0,158140,22,,
Cascade Lake,10416346,16642621440,3784398556,3176056313,3.293,163796,1,,
Cascade Lake,10417678,16473190400,4490903430,5479682318,406.602,164886,2,,
Cascade Lake,104274007,25234784256,26030996820,40123621051,0,212107,34,,
Cascade Lake,10427786,0,4990666473,6554801844,0,160525,3,,
Cascade Lake,10428658,0,4579762138,4304901501,0,158768,24,,
Cascade Lake,10428767,16346402816,3818834133,3693151701,1640.556,163572,2,,
Cascade Lake,10429245,16120979456,3860818376,3969199977,1352.673,162920,7,,
Cascade Lake,10430348,0,4295534558,2465010846,0,156803,25,,
Cascade Lake,104304836,24447463424,30451792009,35573036619,0,208172,68,,
Cascade Lake,10432080,16676388864,3714863074,2917750260,85.064,163596,3,,
Cascade Lake,10432601,0,7204964718,12168145641,0,169696,2,,
Cascade Lake,10435102,0,5445703710,8197148533,1.246,163197,2,,
Cascade Lake,10435333,0,4405974117,2925775076,19.024,160243,24,,
Cascade Lake,10436293,16206471168,3500207435,3489015423,1523.707,162083,2,,
Cascade Lake,104383465,20791586816,30848315266,39539159811,0,211647,81,,
Cascade Lake,104433238,26944438272,26553270324,29827265500,0,204879,60,,
Cascade Lake,10443494,16526913536,3778303702,3818229304,335.534,161786,1,,
Cascade Lake,10443854,0,5397035787,7790270017,0,163989,3,,
Cascade Lake,10444259,16093474816,3494283221,3010498176,1306.757,161747,1,,
Cascade Lake,104450415,31982686208,15238044611,14253582224,278.958,188108,31,,
Cascade Lake,10445555,0,6169124130,9912944774,0,164845,3,,
Cascade Lake,10446941,0,6773189900,11522496591,8.988,166810,2,,
Cascade Lake,10447592,0,5905826848,9544337466,0,166286,1,,
Cascade Lake,104485443,24676376576,26458050362,37340400598,0,206632,15,,
Cascade Lake,104490228,31073411072,23672561375,29385156175,0,203154,78,,
Cascade Lake,104505527,26559557632,22087840984,28426410288,0,199100,143,,
Cascade Lake,10450640,0,5876585099,8938544236,0,165084,2,,
Cascade Lake,10450689,0,4060649921,3023713472,0,160065,25,,
Cascade Lake,10450747,0,2916053257,2651439822,0,157029,6,,
Cascade Lake,10450771,0,5276513300,7750476253,0,163929,5,,
Cascade Lake,10450795,16711749632,4191274622,3549461498,0,163107,1,,
Cascade Lake,10451313,0,6149332635,10376895613,0,165508,2,,
Cascade Lake,10452322,0,5176059283,5532819632,0,164261,24,,
Cascade Lake,10452461,16709885952,5127183137,7012596434,6.841,165137,1,,
Cascade Lake,104565049,28210155520,19721351703,24048664707,0,202825,16,,
Cascade Lake,10457135,0,6338252011,10110902170,0,166666,1,,
Cascade Lake,104572990,30788595712,21420318340,24474481840,0,201921,366,,
Cascade Lake,10457784,16506908672,4685335173,6170269152,278.825,164163,1,,
Cascade Lake,10459909,16473272320,3916186673,3366565907,689.191,164212,3,,
Cascade Lake,10460587,16783151104,4064541745,3869937582,0,162393,7,,
Cascade Lake,104606424,23083114496,21591523436,27344946876,0,207473,68,,
Cascade Lake,10463936,31770955776,3518570406,2978810374,0,181277,6,,
Cascade Lake,10464307,0,4626114894,5157690914,0,158080,26,,
Cascade Lake,10466320,16738758656,3951157388,3856871448,11.697,162930,2,,
Cascade Lake,104701943,19584925696,24074960725,29747886679,0,204935,20,,
Cascade Lake,10474529,0,5613059648,8586822373,0,165605,4,,
Cascade Lake,10475518,0,5921673245,9502229521,0,165691,4,,
Cascade Lake,10475868,0,2805961065,2403599631,0,156589,8,,
Cascade Lake,104771991,31335436288,22425703151,25481533870,0,198161,117,,
Cascade Lake,10478574,0,5587823769,7750455982,0,167344,4,,
Cascade Lake,104791204,30158770176,26317013533,34661328684,1199,208327,56,,
Cascade Lake,10479881,16106729472,4117258896,4311854352,850.317,162388,6,,
Cascade Lake,104799343,28034138112,31087117277,43790128906,0,200191,14,,
Cascade Lake,104801290,30123474944,26464908501,38345004338,0,213378,28,,
Cascade Lake,104807766,32298192896,24956343347,33468174263,0,204669,22,,
