,__name__,container,cpu,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,timestamp,pod_cpu_cpu_time_us
67,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,13.0
68,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,889.0
69,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,2455.0
70,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,558.0
71,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1012.0
72,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,579.0
73,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,2294.0
74,pod_cpu_cpu_time_us,kepler-exporter,10.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,643.0
75,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135891.0,531.0
76,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135894.0,1549.0
77,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,1.0
78,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135903.0,439.0
79,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135906.0,109.0
80,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,326.0
81,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,263.0
82,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135891.0,537.0
83,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135894.0,722.0
84,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135897.0,1033.0
85,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135900.0,1001.0
86,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135903.0,367.0
87,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,3.0
88,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135894.0,100.0
89,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135897.0,1.0
90,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135891.0,1482.0
91,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135894.0,495.0
92,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135897.0,1000.0
93,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135900.0,508.0
94,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135903.0,999.0
95,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135906.0,508.0
96,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135909.0,502.0
97,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,49.0
98,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,196.0
99,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,318.0
100,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135903.0,23.0
101,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,270.0
102,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135900.0,9.0
103,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135909.0,1799.0
104,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,775.0
105,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,3275.0
106,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,2875.0
107,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1735.0
108,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,769.0
109,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,2645.0
110,pod_cpu_cpu_time_us,kepler-exporter,11.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1570.0
111,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135906.0,997.0
112,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,1664135891.0,436.0
113,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,1664135894.0,1636.0
114,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,1664135897.0,110.0
115,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135891.0,605.0
116,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135894.0,499.0
117,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,946.0
118,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135906.0,164.0
119,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135897.0,4.0
120,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135900.0,17.0
121,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135903.0,399.0
122,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135891.0,850.0
123,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135894.0,902.0
124,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,209.0
125,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135891.0,323.0
126,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,133.0
127,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,947.0
128,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135903.0,10.0
129,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,1.0
130,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,13.0
131,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135894.0,3.0
132,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135897.0,46.0
133,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135903.0,2.0
134,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135906.0,751.0
135,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,2130.0
136,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1486.0
137,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,2731.0
138,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,651.0
