,__name__,avg_cpu_frequency,block_devices_used,command,container,bytes_read,bytes_writes,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,container_cpu_usage_seconds_total,container_memory_working_set_bytes,cpu_cycles,cpu_instr,cpu_time,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_cgroupfs_cpu_usage_us,total_cgroupfs_memory_usage_bytes,total_cgroupfs_system_cpu_usage_us,total_cgroupfs_user_cpu_usage_us,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,timestamp,pod_energy_stat
10,pod_energy_stat,2423996.986111,0.0,flanneld,kepler-exporter,0.0,0.0,31124.0,7237.0,172032.0,4239.0,7237.0,0.0,0.0,27209268.0,12673540.0,119.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,0.0,0.0,18651711.0,12570475395.0,46002176.0,7957173365.0,12570475395.0,0.0,0.0,17327886930.0,7448413588.0,930707.0,1664135900.0,2974.0
11,pod_energy_stat,2423996.986111,0.0,flanneld,kepler-exporter,0.0,0.0,45964.0,11869.0,4096.0,7156.0,11869.0,0.0,0.0,38732072.0,17164206.0,4379.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,0.0,0.0,18733721.0,12570499534.0,45879296.0,7957189107.0,12570499534.0,0.0,0.0,17408138115.0,7481951241.0,935729.0,1664135909.0,3060.0
12,pod_energy_stat,2423996.986111,0.0,hostpath-p,kepler-exporter,0.0,0.0,11717.0,2166.0,0.0,147.0,2166.0,0.0,0.0,9741231.0,3071512.0,2998.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,0.0,0.0,3219848721.0,3702169055.0,24727552.0,1918239272.0,3702169055.0,0.0,0.0,4453862863269.0,821205003850.0,1331041118.0,1664135894.0,2374.0
13,pod_energy_stat,2423996.986111,0.0,hostpath-p,kepler-exporter,0.0,0.0,3157.0,2624.0,0.0,2266.0,2624.0,0.0,0.0,5718128.0,1568376.0,2515.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,0.0,0.0,3219867862.0,3702178351.0,24723456.0,1918245902.0,3702178351.0,0.0,0.0,4453888548201.0,821210820351.0,1331053647.0,1664135906.0,2357.0
14,pod_energy_stat,2423996.986111,0.0,hostpath-p,kepler-exporter,0.0,0.0,3899.0,1772.0,0.0,918.0,1772.0,0.0,0.0,7197996.0,1245314.0,4498.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,0.0,0.0,3219864705.0,3702175727.0,24723456.0,1918243636.0,3702175727.0,0.0,0.0,4453882830073.0,821209251975.0,1331051132.0,1664135903.0,2049.0
15,pod_energy_stat,2423996.986111,0.0,hostpath-p,kepler-exporter,0.0,0.0,4565.0,2655.0,4096.0,1376.0,2655.0,0.0,0.0,10767380.0,1920415.0,4939.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,0.0,0.0,3219837004.0,3702166889.0,24727552.0,1918239125.0,3702166889.0,0.0,0.0,4453853122038.0,821201932338.0,1331038120.0,1664135891.0,2378.0
16,pod_energy_stat,2423996.986111,0.0,hostpath-p,kepler-exporter,0.0,0.0,5669.0,1959.0,0.0,1016.0,1959.0,0.0,0.0,5089460.0,1218373.0,3499.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,0.0,0.0,3219854390.0,3702171014.0,24727552.0,1918240288.0,3702171014.0,0.0,0.0,4453867952729.0,821206222223.0,1331044617.0,1664135897.0,2704.0
17,pod_energy_stat,2423996.986111,0.0,hostpath-p,kepler-exporter,0.0,0.0,6416.0,2941.0,0.0,2430.0,2941.0,0.0,0.0,7679348.0,1784438.0,2017.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,0.0,0.0,3219860806.0,3702173955.0,24723456.0,1918242718.0,3702173955.0,0.0,0.0,4453875632077.0,821208006661.0,1331046634.0,1664135900.0,2519.0
18,pod_energy_stat,2423996.986111,0.0,hostpath-p,kepler-exporter,0.0,0.0,8351.0,2704.0,0.0,2308.0,2704.0,0.0,0.0,12552058.0,2017014.0,3006.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,0.0,0.0,3219876213.0,3702181055.0,24723456.0,1918248210.0,3702181055.0,0.0,0.0,4453901100259.0,821212837365.0,1331056653.0,1664135909.0,2272.0
19,pod_energy_stat,2423996.986111,0.0,ip6tables,kepler-exporter,0.0,0.0,2673432.0,0.0,0.0,0.0,0.0,0.0,0.0,2795220880.0,1463936262.0,134678.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,0.0,0.0,1354128982923.0,0.0,0.0,0.0,0.0,658827.0,1709944832.0,1332308634355531.0,707109883623122.0,35365694127.0,1664135894.0,22224.0
20,pod_energy_stat,2423996.986111,0.0,iptables,kepler-exporter,0.0,0.0,20392.0,4988.0,172032.0,4987.0,4988.0,0.0,0.0,15387786.0,4495222.0,379.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,0.0,0.0,18620587.0,12570468158.0,46039040.0,7957169126.0,12570468158.0,0.0,0.0,17300677662.0,7435740048.0,930588.0,1664135897.0,2957.0
21,pod_energy_stat,2423996.986111,0.0,iptables,kepler-exporter,0.0,0.0,30993.0,11824.0,12288.0,8935.0,11824.0,0.0,0.0,35986314.0,16568474.0,2657.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,0.0,0.0,18600195.0,12570463170.0,45867008.0,7957164139.0,12570463170.0,0.0,0.0,17285289876.0,7431244826.0,930209.0,1664135894.0,2518.0
22,pod_energy_stat,2423996.986111,0.0,isc-socket,kepler-exporter,0.0,0.0,92954.0,0.0,0.0,0.0,0.0,0.0,0.0,119552941.0,97976587.0,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-resolver-qg6p4,openshift-dns,kepler-exporter,0.0,0.0,92954.0,3614507866.0,2297856.0,2029359961.0,3614507866.0,0.0,0.0,119552941.0,97976587.0,36.0,1664135900.0,4114.0
23,pod_energy_stat,2423996.986111,0.0,ksoftirqd/,kepler-exporter,0.0,0.0,2400723.0,0.0,0.0,0.0,0.0,0.0,0.0,2637091903.0,1534288025.0,130378.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,0.0,0.0,1354137909521.0,0.0,0.0,0.0,0.0,658831.0,1709850624.0,1332317998665227.0,707114568674671.0,35366015429.0,1664135903.0,72534.0
24,pod_energy_stat,2423996.986111,0.0,ksoftirqd/,kepler-exporter,0.0,0.0,2963728.0,0.0,0.0,0.0,0.0,1.0,1015808.0,2901672624.0,1695158453.0,125862.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,0.0,0.0,1354140873249.0,0.0,0.0,0.0,0.0,658832.0,1710866432.0,1332320900337851.0,707116263833124.0,35366141291.0,1664135906.0,62685.0
25,pod_energy_stat,2423996.986111,0.0,ksoftirqd/,kepler-exporter,0.0,0.0,3127999.0,0.0,0.0,0.0,0.0,4.0,0.0,3182806539.0,1596103413.0,118476.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,0.0,0.0,1354132110922.0,0.0,0.0,0.0,0.0,658831.0,1709850624.0,1332311817162070.0,707111479726535.0,35365812603.0,1664135897.0,56299.0
26,pod_energy_stat,2423996.986111,0.0,kube-rbac-,kepler-exporter,0.0,0.0,10100.0,2037.0,0.0,993.0,2037.0,0.0,0.0,5755482.0,1622612.0,2314.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,0.0,0.0,166128.0,1515743650.0,35217408.0,453098716.0,1515743650.0,0.0,0.0,80063110.0,43607779.0,6282.0,1664135903.0,2232.0
27,pod_energy_stat,2423996.986111,0.0,kube-rbac-,kepler-exporter,0.0,0.0,17980.0,4348.0,258048.0,3241.0,4348.0,0.0,0.0,17581621.0,3700520.0,3194.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,0.0,0.0,4023355133.0,11289831269.0,75939840.0,4460388213.0,11289831269.0,0.0,0.0,2814421045617.0,779909903478.0,609886073.0,1664135894.0,2421.0
28,pod_energy_stat,2423996.986111,0.0,kube-rbac-,kepler-exporter,0.0,0.0,18291.0,2965.0,4096.0,553.0,2965.0,0.0,0.0,8070594.0,2040794.0,4775.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,0.0,0.0,13169419.0,5770404325.0,92446720.0,1676739067.0,5770404325.0,0.0,0.0,6632387921.0,2648649355.0,851112.0,1664135906.0,2665.0
29,pod_energy_stat,2423996.986111,0.0,kube-rbac-,kepler-exporter,0.0,0.0,2001.0,813.0,0.0,812.0,813.0,0.0,0.0,2962830.0,854160.0,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,0.0,0.0,2605164.0,204906247468.0,93212672.0,95114305190.0,204906247468.0,0.0,0.0,2155454300.0,933162711.0,27602.0,1664135906.0,2333.0
30,pod_energy_stat,2423996.986111,0.0,kube-rbac-,kepler-exporter,0.0,0.0,37980.0,7054.0,0.0,949.0,7054.0,0.0,0.0,21003468.0,9428103.0,3208.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,0.0,0.0,13151128.0,5770401360.0,92442624.0,1676738514.0,5770401360.0,0.0,0.0,6624317327.0,2646608561.0,846337.0,1664135903.0,3051.0
31,pod_energy_stat,2423996.986111,0.0,kube-rbac-,kepler-exporter,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,983684.0,613567.0,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,blackbox-exporter-6f64df459d-248vg,monitoring,kepler-exporter,0.0,0.0,617.0,1236280853.0,29138944.0,376497787.0,1236280853.0,0.0,0.0,983684.0,613567.0,3.0,1664135903.0,1953.0
32,pod_energy_stat,2423996.986111,0.0,kube-rbac-,kepler-exporter,0.0,0.0,73848.0,5128.0,4096.0,838.0,5128.0,0.0,0.0,46449675.0,19578311.0,7272.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,0.0,0.0,13243267.0,5770409453.0,92438528.0,1676739905.0,5770409453.0,0.0,0.0,6678837596.0,2668227666.0,858384.0,1664135909.0,3645.0
33,pod_energy_stat,2423996.986111,0.0,kube-rbac-,kepler-exporter,0.0,0.0,7935.0,1164.0,0.0,1112.0,1164.0,0.0,0.0,7834215.0,1513054.0,2966.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,0.0,0.0,174063.0,1515744814.0,35209216.0,453099828.0,1515744814.0,0.0,0.0,87897325.0,45120833.0,9248.0,1664135906.0,2454.0
34,pod_energy_stat,2423996.986111,0.0,kube-state,kepler-exporter,0.0,0.0,10692.0,1904.0,4096.0,546.0,1904.0,0.0,0.0,10919202.0,1256557.0,3233.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,0.0,0.0,13059731.0,5770390101.0,92442624.0,1676736971.0,5770390101.0,0.0,0.0,6578338172.0,2633147493.0,843080.0,1664135891.0,2446.0
35,pod_energy_stat,2423996.986111,0.0,kube-state,kepler-exporter,0.0,0.0,13431.0,1218.0,0.0,348.0,1218.0,0.0,0.0,7509981.0,802876.0,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,0.0,0.0,13073162.0,5770391319.0,92442624.0,1676737319.0,5770391319.0,0.0,0.0,6585848153.0,2633950369.0,843080.0,1664135894.0,2387.0
36,pod_energy_stat,2423996.986111,0.0,kube-state,kepler-exporter,0.0,0.0,31334.0,2445.0,0.0,246.0,2445.0,0.0,0.0,14845794.0,2826920.0,49.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,0.0,0.0,13113148.0,5770394306.0,92442624.0,1676737565.0,5770394306.0,0.0,0.0,6603313859.0,2637180458.0,843129.0,1664135900.0,2978.0
37,pod_energy_stat,2423996.986111,0.0,kube-state,kepler-exporter,0.0,0.0,8652.0,542.0,0.0,0.0,542.0,0.0,0.0,2619912.0,403169.0,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,0.0,0.0,13081814.0,5770391861.0,92442624.0,1676737319.0,5770391861.0,0.0,0.0,6588468065.0,2634353538.0,843080.0,1664135897.0,2755.0
38,pod_energy_stat,2423996.986111,0.0,microshift,kepler-exporter,0.0,0.0,9230037.0,0.0,0.0,0.0,0.0,0.0,0.0,7284126183.0,2354955337.0,80860.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,0.0,0.0,1354126309491.0,0.0,0.0,0.0,0.0,658827.0,1709944832.0,1332305839134651.0,707108419686860.0,35365559449.0,1664135891.0,104722.0
39,pod_energy_stat,2423996.986111,0.0,node_expor,kepler-exporter,0.0,0.0,1143920.0,420983.0,1163264.0,191283.0,420983.0,0.0,0.0,1064621079.0,452225705.0,16382.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,0.0,0.0,2591145.0,204906237350.0,94613504.0,95114298652.0,204906237350.0,0.0,0.0,2127780334.0,923999446.0,27477.0,1664135900.0,23487.0
40,pod_energy_stat,2423996.986111,0.0,node_expor,kepler-exporter,0.0,0.0,12018.0,9305.0,1024000.0,5726.0,9305.0,0.0,0.0,24711136.0,8309105.0,122.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,0.0,0.0,2603163.0,204906246655.0,93327360.0,95114304378.0,204906246655.0,0.0,0.0,2152491470.0,932308551.0,27599.0,1664135903.0,2288.0
41,pod_energy_stat,2423996.986111,0.0,node_expor,kepler-exporter,0.0,0.0,615760.0,191083.0,7290880.0,80441.0,191083.0,0.0,0.0,502670270.0,225465251.0,5345.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,0.0,0.0,3220924.0,204906438551.0,100487168.0,95114385631.0,204906438551.0,0.0,0.0,2658124570.0,1158627962.0,32947.0,1664135909.0,15006.0
42,pod_energy_stat,2423996.986111,0.0,node_expor,kepler-exporter,0.0,0.0,712158.0,195275.0,139264.0,89443.0,195275.0,0.0,0.0,507571944.0,242957361.0,6032.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,0.0,0.0,1447225.0,204905816367.0,93593600.0,95114107369.0,204905816367.0,0.0,0.0,1063159255.0,471773741.0,11095.0,1664135897.0,14831.0
43,pod_energy_stat,2423996.986111,0.0,node_expor,kepler-exporter,0.0,0.0,735067.0,0.0,0.0,0.0,0.0,0.0,0.0,555587311.0,228816380.0,5063.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,0.0,0.0,735067.0,204905621092.0,100888576.0,95114017926.0,204905621092.0,0.0,0.0,555587311.0,228816380.0,5063.0,1664135894.0,7768.0
44,pod_energy_stat,2423996.986111,0.0,operator,kepler-exporter,0.0,0.0,21501.0,0.0,0.0,0.0,0.0,0.0,0.0,9014756.0,2301662.0,4144.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,0.0,0.0,195564.0,1515744814.0,35209216.0,453099828.0,1515744814.0,0.0,0.0,96912081.0,47422495.0,13392.0,1664135909.0,2547.0
45,pod_energy_stat,2423996.986111,0.0,operator,kepler-exporter,0.0,0.0,41138.0,0.0,0.0,0.0,0.0,0.0,0.0,18805286.0,7955813.0,23.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,0.0,0.0,43118.0,1515736467.0,35205120.0,453093740.0,1515736467.0,0.0,0.0,20212587.0,8459505.0,3302.0,1664135891.0,2784.0
46,pod_energy_stat,2423996.986111,0.0,operator,kepler-exporter,0.0,0.0,48677.0,2216.0,4096.0,2216.0,2216.0,0.0,0.0,21337238.0,15587476.0,63.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,0.0,0.0,91795.0,1515738683.0,35209216.0,453095956.0,1515738683.0,0.0,0.0,41549825.0,24046981.0,3365.0,1664135894.0,2650.0
47,pod_energy_stat,2423996.986111,0.0,operator,kepler-exporter,0.0,0.0,55854.0,2930.0,135168.0,1767.0,2930.0,0.0,0.0,29989434.0,17410564.0,603.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,0.0,0.0,147649.0,1515741613.0,35344384.0,453097723.0,1515741613.0,0.0,0.0,71539259.0,41457545.0,3968.0,1664135897.0,3565.0
48,pod_energy_stat,2423996.986111,0.0,operator,kepler-exporter,0.0,0.0,8379.0,0.0,0.0,0.0,0.0,0.0,0.0,2768369.0,527622.0,0.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,0.0,0.0,156028.0,1515741613.0,35344384.0,453097723.0,1515741613.0,0.0,0.0,74307628.0,41985167.0,3968.0,1664135900.0,2555.0
49,pod_energy_stat,2423996.986111,0.0,watchdog/2,kepler-exporter,0.0,0.0,3153094.0,0.0,0.0,0.0,0.0,0.0,0.0,3109398430.0,1429827894.0,95248.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,0.0,0.0,1354144026343.0,0.0,0.0,0.0,0.0,658832.0,1710866432.0,1332324009736281.0,707117693661018.0,35366236539.0,1664135909.0,68201.0
50,pod_energy_stat,2423996.986111,0.0,watchdog/3,kepler-exporter,0.0,0.0,3397876.0,0.0,0.0,0.0,0.0,0.0,0.0,3544411254.0,1554660111.0,72448.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,0.0,0.0,1354135508798.0,0.0,0.0,0.0,0.0,658831.0,1709850624.0,1332315361573324.0,707113034386646.0,35365885051.0,1664135900.0,65036.0
51,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,105197.0,28362.0,270336.0,4814.0,28362.0,0.0,0.0,90314156.0,88382102.0,4121.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,0.0,8192.0,7253309408.0,21913326526.0,61857792.0,4317312733.0,21913326526.0,0.0,0.0,6974890101241.0,7508697813823.0,469020657.0,1664135903.0,5028.0
52,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,142676.0,29518.0,139264.0,7447.0,29518.0,0.0,0.0,94111312.0,100655557.0,6951.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,0.0,8192.0,6459311439.0,21716643205.0,69459968.0,5300496382.0,21716643205.0,0.0,0.0,6855937913991.0,7506447790097.0,491023753.0,1664135897.0,5056.0
53,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,20325.0,11170.0,0.0,3095.0,11170.0,0.0,0.0,39586761.0,62119746.0,5747.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,0.0,8192.0,6459124421.0,21716600707.0,69320704.0,5300485678.0,21716600707.0,0.0,0.0,6855798288460.0,7506297680170.0,491011758.0,1664135891.0,2553.0
54,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,22003.0,4405.0,270336.0,3313.0,4405.0,0.0,0.0,16986503.0,5109890.0,5085.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,0.0,8192.0,7253331411.0,21913330931.0,61591552.0,4317316046.0,21913330931.0,0.0,0.0,6974907087744.0,7508702923713.0,469025742.0,1664135906.0,2741.0
55,pod_energy_stat,2423996.986111,1.0,adapter,kepler-exporter,0.0,0.0,23484.0,4607.0,4096.0,253.0,4607.0,0.0,0.0,20252680.0,5728088.0,2231.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,0.0,8192.0,7252726190.0,21913159580.0,63782912.0,4317278842.0,21913159580.0,0.0,0.0,6974394792653.0,7508322922241.0,469005365.0,1664135891.0,2588.0
