,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,node_cpu_scaling_frequency_hertz
32,node_cpu_scaling_frequency_hertz,kepler-exporter,12.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2818064.0
33,node_cpu_scaling_frequency_hertz,kepler-exporter,12.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2818064.0
34,node_cpu_scaling_frequency_hertz,kepler-exporter,12.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2818064.0
35,node_cpu_scaling_frequency_hertz,kepler-exporter,13.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2316778.0
36,node_cpu_scaling_frequency_hertz,kepler-exporter,13.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2316778.0
37,node_cpu_scaling_frequency_hertz,kepler-exporter,13.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2316778.0
38,node_cpu_scaling_frequency_hertz,kepler-exporter,13.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2316778.0
39,node_cpu_scaling_frequency_hertz,kepler-exporter,13.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2316778.0
40,node_cpu_scaling_frequency_hertz,kepler-exporter,13.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2316778.0
41,node_cpu_scaling_frequency_hertz,kepler-exporter,13.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2316778.0
42,node_cpu_scaling_frequency_hertz,kepler-exporter,14.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2588490.0
43,node_cpu_scaling_frequency_hertz,kepler-exporter,14.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2588490.0
44,node_cpu_scaling_frequency_hertz,kepler-exporter,14.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2588490.0
45,node_cpu_scaling_frequency_hertz,kepler-exporter,14.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2588490.0
46,node_cpu_scaling_frequency_hertz,kepler-exporter,14.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2588490.0
47,node_cpu_scaling_frequency_hertz,kepler-exporter,14.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2588490.0
48,node_cpu_scaling_frequency_hertz,kepler-exporter,14.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2588490.0
49,node_cpu_scaling_frequency_hertz,kepler-exporter,15.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2443400.0
50,node_cpu_scaling_frequency_hertz,kepler-exporter,15.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2443400.0
51,node_cpu_scaling_frequency_hertz,kepler-exporter,15.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2443400.0
52,node_cpu_scaling_frequency_hertz,kepler-exporter,15.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2443400.0
53,node_cpu_scaling_frequency_hertz,kepler-exporter,15.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2443400.0
54,node_cpu_scaling_frequency_hertz,kepler-exporter,15.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2443400.0
55,node_cpu_scaling_frequency_hertz,kepler-exporter,15.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2443400.0
56,node_cpu_scaling_frequency_hertz,kepler-exporter,16.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2246582.0
57,node_cpu_scaling_frequency_hertz,kepler-exporter,16.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2246582.0
58,node_cpu_scaling_frequency_hertz,kepler-exporter,16.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2246582.0
59,node_cpu_scaling_frequency_hertz,kepler-exporter,16.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2246582.0
60,node_cpu_scaling_frequency_hertz,kepler-exporter,16.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2246582.0
61,node_cpu_scaling_frequency_hertz,kepler-exporter,16.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2246582.0
62,node_cpu_scaling_frequency_hertz,kepler-exporter,16.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2246582.0
63,node_cpu_scaling_frequency_hertz,kepler-exporter,17.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2801703.0
64,node_cpu_scaling_frequency_hertz,kepler-exporter,17.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2801703.0
65,node_cpu_scaling_frequency_hertz,kepler-exporter,17.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2801703.0
66,node_cpu_scaling_frequency_hertz,kepler-exporter,17.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2801703.0
67,node_cpu_scaling_frequency_hertz,kepler-exporter,17.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2801703.0
68,node_cpu_scaling_frequency_hertz,kepler-exporter,17.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2801703.0
69,node_cpu_scaling_frequency_hertz,kepler-exporter,17.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2801703.0
70,node_cpu_scaling_frequency_hertz,kepler-exporter,18.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2022945.0
71,node_cpu_scaling_frequency_hertz,kepler-exporter,18.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2022945.0
72,node_cpu_scaling_frequency_hertz,kepler-exporter,18.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2022945.0
73,node_cpu_scaling_frequency_hertz,kepler-exporter,18.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2022945.0
74,node_cpu_scaling_frequency_hertz,kepler-exporter,18.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2022945.0
75,node_cpu_scaling_frequency_hertz,kepler-exporter,18.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2022945.0
76,node_cpu_scaling_frequency_hertz,kepler-exporter,18.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2022945.0
77,node_cpu_scaling_frequency_hertz,kepler-exporter,19.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2479796.0
78,node_cpu_scaling_frequency_hertz,kepler-exporter,19.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2479796.0
79,node_cpu_scaling_frequency_hertz,kepler-exporter,19.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2479796.0
80,node_cpu_scaling_frequency_hertz,kepler-exporter,19.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2479796.0
81,node_cpu_scaling_frequency_hertz,kepler-exporter,19.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2479796.0
82,node_cpu_scaling_frequency_hertz,kepler-exporter,19.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2479796.0
83,node_cpu_scaling_frequency_hertz,kepler-exporter,19.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2479796.0
84,node_cpu_scaling_frequency_hertz,kepler-exporter,2.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2358988.0
85,node_cpu_scaling_frequency_hertz,kepler-exporter,2.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2358988.0
86,node_cpu_scaling_frequency_hertz,kepler-exporter,2.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2358988.0
87,node_cpu_scaling_frequency_hertz,kepler-exporter,2.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2358988.0
88,node_cpu_scaling_frequency_hertz,kepler-exporter,2.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2358988.0
89,node_cpu_scaling_frequency_hertz,kepler-exporter,2.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2358988.0
90,node_cpu_scaling_frequency_hertz,kepler-exporter,2.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2358988.0
91,node_cpu_scaling_frequency_hertz,kepler-exporter,20.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2647252.0
92,node_cpu_scaling_frequency_hertz,kepler-exporter,20.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2647252.0
93,node_cpu_scaling_frequency_hertz,kepler-exporter,20.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2647252.0
94,node_cpu_scaling_frequency_hertz,kepler-exporter,20.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2647252.0
95,node_cpu_scaling_frequency_hertz,kepler-exporter,20.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2647252.0
96,node_cpu_scaling_frequency_hertz,kepler-exporter,20.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2647252.0
97,node_cpu_scaling_frequency_hertz,kepler-exporter,20.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2647252.0
98,node_cpu_scaling_frequency_hertz,kepler-exporter,21.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2259990.0
99,node_cpu_scaling_frequency_hertz,kepler-exporter,21.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2259990.0
100,node_cpu_scaling_frequency_hertz,kepler-exporter,21.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2259990.0
101,node_cpu_scaling_frequency_hertz,kepler-exporter,21.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2259990.0
102,node_cpu_scaling_frequency_hertz,kepler-exporter,21.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2259990.0
103,node_cpu_scaling_frequency_hertz,kepler-exporter,21.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2259990.0
104,node_cpu_scaling_frequency_hertz,kepler-exporter,21.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2259990.0
105,node_cpu_scaling_frequency_hertz,kepler-exporter,22.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2488342.0
106,node_cpu_scaling_frequency_hertz,kepler-exporter,22.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2488342.0
107,node_cpu_scaling_frequency_hertz,kepler-exporter,22.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2488342.0
108,node_cpu_scaling_frequency_hertz,kepler-exporter,22.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2488342.0
109,node_cpu_scaling_frequency_hertz,kepler-exporter,22.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2488342.0
110,node_cpu_scaling_frequency_hertz,kepler-exporter,22.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2488342.0
111,node_cpu_scaling_frequency_hertz,kepler-exporter,22.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2488342.0
112,node_cpu_scaling_frequency_hertz,kepler-exporter,23.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,1900894.0
113,node_cpu_scaling_frequency_hertz,kepler-exporter,23.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,1900894.0
114,node_cpu_scaling_frequency_hertz,kepler-exporter,23.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,1900894.0
115,node_cpu_scaling_frequency_hertz,kepler-exporter,23.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,1900894.0
116,node_cpu_scaling_frequency_hertz,kepler-exporter,23.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,1900894.0
117,node_cpu_scaling_frequency_hertz,kepler-exporter,23.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,1900894.0
118,node_cpu_scaling_frequency_hertz,kepler-exporter,23.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,1900894.0
119,node_cpu_scaling_frequency_hertz,kepler-exporter,24.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2088978.0
120,node_cpu_scaling_frequency_hertz,kepler-exporter,24.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2088978.0
121,node_cpu_scaling_frequency_hertz,kepler-exporter,24.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2088978.0
122,node_cpu_scaling_frequency_hertz,kepler-exporter,24.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2088978.0
123,node_cpu_scaling_frequency_hertz,kepler-exporter,24.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2088978.0
124,node_cpu_scaling_frequency_hertz,kepler-exporter,24.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2088978.0
125,node_cpu_scaling_frequency_hertz,kepler-exporter,24.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2088978.0
126,node_cpu_scaling_frequency_hertz,kepler-exporter,25.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2425373.0
127,node_cpu_scaling_frequency_hertz,kepler-exporter,25.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2425373.0
128,node_cpu_scaling_frequency_hertz,kepler-exporter,25.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2425373.0
129,node_cpu_scaling_frequency_hertz,kepler-exporter,25.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2425373.0
130,node_cpu_scaling_frequency_hertz,kepler-exporter,25.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2425373.0
131,node_cpu_scaling_frequency_hertz,kepler-exporter,25.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2425373.0
132,node_cpu_scaling_frequency_hertz,kepler-exporter,25.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2425373.0
133,node_cpu_scaling_frequency_hertz,kepler-exporter,26.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2426558.0
134,node_cpu_scaling_frequency_hertz,kepler-exporter,26.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2426558.0
135,node_cpu_scaling_frequency_hertz,kepler-exporter,26.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2426558.0
136,node_cpu_scaling_frequency_hertz,kepler-exporter,26.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2426558.0
137,node_cpu_scaling_frequency_hertz,kepler-exporter,26.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2426558.0
138,node_cpu_scaling_frequency_hertz,kepler-exporter,26.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2426558.0
139,node_cpu_scaling_frequency_hertz,kepler-exporter,26.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2426558.0
140,node_cpu_scaling_frequency_hertz,kepler-exporter,27.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2800299.0
141,node_cpu_scaling_frequency_hertz,kepler-exporter,27.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2800299.0
142,node_cpu_scaling_frequency_hertz,kepler-exporter,27.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2800299.0
143,node_cpu_scaling_frequency_hertz,kepler-exporter,27.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2800299.0
144,node_cpu_scaling_frequency_hertz,kepler-exporter,27.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2800299.0
145,node_cpu_scaling_frequency_hertz,kepler-exporter,27.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2800299.0
146,node_cpu_scaling_frequency_hertz,kepler-exporter,27.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2800299.0
147,node_cpu_scaling_frequency_hertz,kepler-exporter,28.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2312931.0
148,node_cpu_scaling_frequency_hertz,kepler-exporter,28.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2312931.0
149,node_cpu_scaling_frequency_hertz,kepler-exporter,28.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2312931.0
150,node_cpu_scaling_frequency_hertz,kepler-exporter,28.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2312931.0
151,node_cpu_scaling_frequency_hertz,kepler-exporter,28.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2312931.0
152,node_cpu_scaling_frequency_hertz,kepler-exporter,28.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2312931.0
153,node_cpu_scaling_frequency_hertz,kepler-exporter,28.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2312931.0
154,node_cpu_scaling_frequency_hertz,kepler-exporter,29.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2657425.0
155,node_cpu_scaling_frequency_hertz,kepler-exporter,29.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2657425.0
156,node_cpu_scaling_frequency_hertz,kepler-exporter,29.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2657425.0
