,__name__,container,endpoint,goversion,instance,job,namespace,pod,service,timestamp,kepler_exporter_build_info
34,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916727,1
35,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916730,1
36,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916733,1
37,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916736,1
38,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916739,1
39,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916742,1
40,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916745,1
41,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916748,1
42,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916751,1
43,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916754,1
44,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916757,1
45,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916760,1
46,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916763,1
47,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916766,1
48,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916769,1
49,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916772,1
50,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916775,1
51,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916778,1
52,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916781,1
53,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916784,1
54,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916787,1
55,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916790,1
56,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916793,1
57,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916796,1
58,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916799,1
59,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916802,1
60,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916805,1
61,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916808,1
62,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916811,1
63,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916814,1
64,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916817,1
65,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916820,1
66,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916823,1
67,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916826,1
68,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916829,1
69,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916832,1
70,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916835,1
71,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916838,1
72,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916841,1
73,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916844,1
74,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916847,1
75,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916850,1
76,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916853,1
77,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916856,1
78,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916859,1
79,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916862,1
80,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916865,1
81,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916868,1
82,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916871,1
83,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916874,1
84,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916877,1
85,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916880,1
86,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916883,1
87,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916886,1
88,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916889,1
89,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916892,1
90,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916895,1
91,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916898,1
92,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916901,1
93,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916904,1
94,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916907,1
95,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916910,1
96,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916913,1
97,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916916,1
98,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916919,1
99,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916922,1
100,kepler_exporter_build_info,kepler-exporter,http,go1.18.1,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916925,1
