,__name__,block_devices_used,command,container,container_name,curr_bytes_read,curr_bytes_writes,curr_cache_miss,curr_container_cpu_usage_seconds_total,curr_container_memory_working_set_bytes,curr_cpu_cycles,curr_cpu_instr,curr_cpu_time,curr_irq_block,curr_irq_net_rx,curr_irq_net_tx,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,total_irq_block,total_irq_net_rx,total_irq_net_tx,timestamp,kepler_pod_energy_stat
37,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5046,0,1675916808,0
38,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5064,0,1675916811,0
39,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5104,0,1675916817,0
40,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5122,0,1675916820,0
41,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5162,0,1675916826,0
42,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5180,0,1675916829,0
43,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5198,0,1675916832,0
44,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5239,0,1675916838,0
45,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5257,0,1675916841,0
46,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51388416,5982975,7069028,2,0,4717,0,1675916757,0
47,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51388416,5982975,7069028,2,0,4735,0,1675916760,0
48,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51388416,5982975,7069028,2,0,4775,0,1675916766,0
49,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51388416,5982975,7069028,2,0,4793,0,1675916769,0
50,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51388416,5982975,7069028,2,0,4811,0,1675916772,0
51,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51388416,5982975,7069028,2,0,4852,0,1675916778,0
52,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51388416,5982975,7069028,2,0,4870,0,1675916781,0
53,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5315,0,1675916850,0
54,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5355,0,1675916856,0
55,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5373,0,1675916859,0
56,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5391,0,1675916862,0
57,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5431,0,1675916868,0
58,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5449,0,1675916871,0
59,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5489,0,1675916877,0
60,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5507,0,1675916880,0
61,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5547,0,1675916886,0
62,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5565,0,1675916889,0
63,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5583,0,1675916892,0
64,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5624,0,1675916898,0
65,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51490816,5982975,7069028,2,0,4618,0,1675916742,0
66,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51490816,5982975,7069028,2,0,4677,0,1675916751,0
67,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51564544,5982975,7069028,2,0,4542,0,1675916730,0
68,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51564544,5982975,7069028,2,0,4582,0,1675916736,0
69,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51564544,5982975,7069028,2,0,4600,0,1675916739,0
70,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8106,51408896,5982975,7069028,2,0,5682,0,1675916907,0
71,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8106,51408896,5982975,7069028,2,0,5700,0,1675916910,0
72,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8106,51408896,5982975,7069028,2,0,5740,0,1675916916,0
73,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8106,51408896,5982975,7069028,2,0,5758,0,1675916919,0
74,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8106,51408896,5982975,7069028,2,0,5776,0,1675916922,0
75,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,19,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,4930,0,1675916790,0
76,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,19,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51388416,5982975,7069028,2,0,4911,0,1675916787,0
77,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,235972,8087,51834880,146529805,105914068,6,0,4233,0,1675916682,0
78,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,388750,8087,51499008,257806258,185038673,9,0,5081,0,1675916814,0
79,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51630080,284958490,204486878,11,0,5524,0,1675916883,0
80,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51642368,284958490,204486878,11,0,5390,0,1675916862,0
81,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51666944,284958490,204486878,11,0,5659,0,1675916904,0
82,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51666944,284958490,204486878,11,0,5776,0,1675916922,0
83,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51507200,5389124,6550563,2,0,3869,0,1675916625,0
