,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_cpu_cpu_time_us
13,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,0
14,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,0
15,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,0
16,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,0
17,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,0
18,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,0
19,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,0
20,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,0
21,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,0
22,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,0
23,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,0
24,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,0
25,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,0
26,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,0
27,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,0
28,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,0
29,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,0
30,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,0
31,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,0
32,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,0
33,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,0
34,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,0
35,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,0
36,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,0
37,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,0
38,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,0
39,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,0
40,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,0
41,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,0
42,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,0
43,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,0
44,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,0
45,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,0
46,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,0
47,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,0
48,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,0
49,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,0
50,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,0
51,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,0
52,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,0
53,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,0
54,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,0
55,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,0
56,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,0
57,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,0
58,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,0
59,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,0
60,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,0
61,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,0
62,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,0
63,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,0
64,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,0
65,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,0
66,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,0
67,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,0
68,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,0
69,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,0
70,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,0
71,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,0
72,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,0
73,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,0
74,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,0
75,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,0
76,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,0
77,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,0
78,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,0
79,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,0
80,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,0
81,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,0
82,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,0
83,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,0
84,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,0
85,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,0
86,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,0
87,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,0
88,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,0
89,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,0
90,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,0
91,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,0
92,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,0
93,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,0
94,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,0
95,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,0
96,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,4
97,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,4
98,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,4
99,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,4
100,kepler_container_cpu_cpu_time_us,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,4
101,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916625,6
102,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916628,6
103,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916631,6
104,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916634,6
105,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916637,6
106,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916640,6
107,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916643,6
108,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916646,6
109,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916649,6
110,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916652,6
111,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916655,6
112,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916658,6
113,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916661,6
114,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916664,6
115,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916667,6
116,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916670,6
117,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916673,6
118,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916676,6
119,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916679,6
120,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916682,6
121,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916685,6
122,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916688,6
123,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916691,6
124,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916694,6
125,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916697,6
126,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916700,6
127,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916703,6
128,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916706,6
129,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916709,6
130,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916712,6
131,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916715,6
132,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916718,6
133,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916721,6
134,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916724,6
135,kepler_container_cpu_cpu_time_us,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916727,6
