,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_dram_joules_total
10,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,13.059
11,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,13.059
12,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,13.059
13,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,13.059
14,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,13.059
15,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,13.059
16,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,13.059
17,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,13.059
18,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,13.059
19,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,13.059
20,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,13.059
21,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,13.059
22,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,13.059
23,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,13.059
24,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,13.072
25,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,13.072
26,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,13.072
27,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,13.072
28,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,13.072
29,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,13.072
30,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,13.072
31,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,13.072
32,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,13.072
33,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,13.072
34,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,13.072
35,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,13.072
36,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,13.072
37,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,13.072
38,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,13.072
39,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,13.072
40,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,13.072
41,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,13.072
42,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,13.072
43,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,13.072
44,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,13.072
45,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,13.072
46,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,13.709
47,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,13.709
48,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,13.831
49,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,13.831
50,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,14.184
51,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,14.184
52,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,14.184
53,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,14.184
54,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,14.184
55,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,14.184
56,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,14.376
57,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,14.376
58,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,14.542
59,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,14.542
60,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,14.596
61,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,14.596
62,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,14.72
63,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,14.72
64,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,14.72
65,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,15.037
66,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,15.037
67,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,15.037
68,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,15.037
69,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,15.037
70,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,15.341
71,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,15.341
72,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,15.341
73,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,15.427
74,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,15.427
75,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,15.427
76,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,15.427
77,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,15.427
78,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,15.427
79,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,15.427
80,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,15.427
81,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,15.427
82,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,15.686
83,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,15.686
84,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,15.686
85,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,15.686
86,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,15.943
87,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,15.943
88,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,15.943
89,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,15.943
90,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,15.943
91,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,15.943
92,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,15.943
93,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,15.943
94,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,15.943
95,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,15.943
96,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,15.943
97,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,15.961
98,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,16.129
99,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,16.129
100,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,16.129
101,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,28.395
102,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,28.395
103,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,28.493
104,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,28.493
105,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,28.493
106,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,28.493
107,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,29.164
108,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,29.164
109,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,29.164
110,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,29.743
111,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,29.743
112,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,29.743
113,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,29.743
114,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,29.743
115,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,29.743
116,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,29.743
117,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,29.743
118,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,29.743
119,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,29.743
120,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,29.743
121,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,29.743
122,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,29.743
123,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,29.743
124,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,29.743
125,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,29.92
126,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,29.92
127,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,29.921
128,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,29.921
129,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,29.921
130,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,29.921
131,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,29.921
132,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,29.921
133,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,30.088
134,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,30.088
135,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,30.088
