,__name__,container,core,dram,endpoint,exported_instance,instance,job,namespace,pkg_id,pod,service,uncore,timestamp,kepler_node_package_energy_millijoule
13,kepler_node_package_energy_millijoule,kepler-exporter,0,15057,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916628,85996
14,kepler_node_package_energy_millijoule,kepler-exporter,0,15101,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916862,85523
15,kepler_node_package_energy_millijoule,kepler-exporter,0,15113,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916910,86615
16,kepler_node_package_energy_millijoule,kepler-exporter,0,15200,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916892,86105
17,kepler_node_package_energy_millijoule,kepler-exporter,0,15251,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916733,86865
18,kepler_node_package_energy_millijoule,kepler-exporter,0,15255,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916724,85692
19,kepler_node_package_energy_millijoule,kepler-exporter,0,15264,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916922,86826
20,kepler_node_package_energy_millijoule,kepler-exporter,0,15269,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916826,86164
21,kepler_node_package_energy_millijoule,kepler-exporter,0,15273,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916838,86742
22,kepler_node_package_energy_millijoule,kepler-exporter,0,15291,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916664,86224
23,kepler_node_package_energy_millijoule,kepler-exporter,0,15301,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916913,87067
24,kepler_node_package_energy_millijoule,kepler-exporter,0,15305,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916688,86652
25,kepler_node_package_energy_millijoule,kepler-exporter,0,15308,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916661,86713
26,kepler_node_package_energy_millijoule,kepler-exporter,0,15323,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916841,86941
27,kepler_node_package_energy_millijoule,kepler-exporter,0,15353,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916709,86719
28,kepler_node_package_energy_millijoule,kepler-exporter,0,15360,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916745,87150
29,kepler_node_package_energy_millijoule,kepler-exporter,0,15383,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916772,86363
30,kepler_node_package_energy_millijoule,kepler-exporter,0,15401,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916886,86841
31,kepler_node_package_energy_millijoule,kepler-exporter,0,15410,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916787,87367
32,kepler_node_package_energy_millijoule,kepler-exporter,0,15415,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916658,87229
33,kepler_node_package_energy_millijoule,kepler-exporter,0,15416,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916682,87133
34,kepler_node_package_energy_millijoule,kepler-exporter,0,15417,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916790,87253
35,kepler_node_package_energy_millijoule,kepler-exporter,0,15451,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916856,87170
36,kepler_node_package_energy_millijoule,kepler-exporter,0,15457,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916727,87657
37,kepler_node_package_energy_millijoule,kepler-exporter,0,15474,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916748,87289
38,kepler_node_package_energy_millijoule,kepler-exporter,0,15475,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916757,88058
39,kepler_node_package_energy_millijoule,kepler-exporter,0,15479,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916646,87518
40,kepler_node_package_energy_millijoule,kepler-exporter,0,15493,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916637,87768
41,kepler_node_package_energy_millijoule,kepler-exporter,0,15496,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916700,87702
42,kepler_node_package_energy_millijoule,kepler-exporter,0,15511,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916742,87163
43,kepler_node_package_energy_millijoule,kepler-exporter,0,15531,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916634,87324
44,kepler_node_package_energy_millijoule,kepler-exporter,0,15600,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916895,88307
45,kepler_node_package_energy_millijoule,kepler-exporter,0,15601,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916625,88479
46,kepler_node_package_energy_millijoule,kepler-exporter,0,15602,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916889,88836
47,kepler_node_package_energy_millijoule,kepler-exporter,0,15607,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916670,87791
48,kepler_node_package_energy_millijoule,kepler-exporter,0,15607,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916808,88242
49,kepler_node_package_energy_millijoule,kepler-exporter,0,15614,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916706,87444
50,kepler_node_package_energy_millijoule,kepler-exporter,0,15615,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916667,88650
51,kepler_node_package_energy_millijoule,kepler-exporter,0,15615,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916715,87653
52,kepler_node_package_energy_millijoule,kepler-exporter,0,15631,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916766,87632
53,kepler_node_package_energy_millijoule,kepler-exporter,0,15636,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916859,88265
54,kepler_node_package_energy_millijoule,kepler-exporter,0,15645,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916649,88206
55,kepler_node_package_energy_millijoule,kepler-exporter,0,15662,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916736,88039
56,kepler_node_package_energy_millijoule,kepler-exporter,0,15699,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916850,88846
57,kepler_node_package_energy_millijoule,kepler-exporter,0,15710,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916640,87724
58,kepler_node_package_energy_millijoule,kepler-exporter,0,15710,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916796,88386
59,kepler_node_package_energy_millijoule,kepler-exporter,0,15743,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916784,88550
60,kepler_node_package_energy_millijoule,kepler-exporter,0,15752,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916703,89136
61,kepler_node_package_energy_millijoule,kepler-exporter,0,15784,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916781,88760
62,kepler_node_package_energy_millijoule,kepler-exporter,0,15793,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916877,89207
63,kepler_node_package_energy_millijoule,kepler-exporter,0,15804,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916853,89327
64,kepler_node_package_energy_millijoule,kepler-exporter,0,15809,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916691,88873
65,kepler_node_package_energy_millijoule,kepler-exporter,0,15815,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916751,88712
66,kepler_node_package_energy_millijoule,kepler-exporter,0,15818,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916760,88996
67,kepler_node_package_energy_millijoule,kepler-exporter,0,15831,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916685,89188
68,kepler_node_package_energy_millijoule,kepler-exporter,0,15834,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916829,89597
69,kepler_node_package_energy_millijoule,kepler-exporter,0,15853,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916676,89160
70,kepler_node_package_energy_millijoule,kepler-exporter,0,15854,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916901,89419
71,kepler_node_package_energy_millijoule,kepler-exporter,0,15867,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916694,88916
72,kepler_node_package_energy_millijoule,kepler-exporter,0,15869,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916673,89200
73,kepler_node_package_energy_millijoule,kepler-exporter,0,15904,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916655,89156
74,kepler_node_package_energy_millijoule,kepler-exporter,0,15916,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916778,89217
75,kepler_node_package_energy_millijoule,kepler-exporter,0,15923,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916847,89222
76,kepler_node_package_energy_millijoule,kepler-exporter,0,15930,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916679,89313
77,kepler_node_package_energy_millijoule,kepler-exporter,0,15942,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916712,88559
78,kepler_node_package_energy_millijoule,kepler-exporter,0,15948,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916631,89429
79,kepler_node_package_energy_millijoule,kepler-exporter,0,16001,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916805,89953
80,kepler_node_package_energy_millijoule,kepler-exporter,0,16040,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916865,90002
81,kepler_node_package_energy_millijoule,kepler-exporter,0,16045,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916874,89780
82,kepler_node_package_energy_millijoule,kepler-exporter,0,16066,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916697,90434
83,kepler_node_package_energy_millijoule,kepler-exporter,0,16077,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916793,91260
84,kepler_node_package_energy_millijoule,kepler-exporter,0,16079,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916754,67009
85,kepler_node_package_energy_millijoule,kepler-exporter,0,16092,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916925,90058
86,kepler_node_package_energy_millijoule,kepler-exporter,0,16096,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916769,90761
87,kepler_node_package_energy_millijoule,kepler-exporter,0,16109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916799,90965
88,kepler_node_package_energy_millijoule,kepler-exporter,0,16114,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916898,66621
89,kepler_node_package_energy_millijoule,kepler-exporter,0,16115,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916721,89542
90,kepler_node_package_energy_millijoule,kepler-exporter,0,16125,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916823,90075
91,kepler_node_package_energy_millijoule,kepler-exporter,0,16139,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916811,90291
92,kepler_node_package_energy_millijoule,kepler-exporter,0,16140,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916919,90639
93,kepler_node_package_energy_millijoule,kepler-exporter,0,16240,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916817,67383
94,kepler_node_package_energy_millijoule,kepler-exporter,0,16274,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916844,90436
95,kepler_node_package_energy_millijoule,kepler-exporter,0,16295,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916730,68321
96,kepler_node_package_energy_millijoule,kepler-exporter,0,16297,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916871,91553
97,kepler_node_package_energy_millijoule,kepler-exporter,0,16318,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916835,91178
98,kepler_node_package_energy_millijoule,kepler-exporter,0,16319,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916883,91217
99,kepler_node_package_energy_millijoule,kepler-exporter,0,16414,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916652,90964
100,kepler_node_package_energy_millijoule,kepler-exporter,0,16422,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916775,91588
101,kepler_node_package_energy_millijoule,kepler-exporter,0,16439,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916718,69743
102,kepler_node_package_energy_millijoule,kepler-exporter,0,16487,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916832,67674
103,kepler_node_package_energy_millijoule,kepler-exporter,0,16508,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916739,69900
104,kepler_node_package_energy_millijoule,kepler-exporter,0,16525,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916820,91848
105,kepler_node_package_energy_millijoule,kepler-exporter,0,16563,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916868,68343
106,kepler_node_package_energy_millijoule,kepler-exporter,0,16565,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916643,91739
107,kepler_node_package_energy_millijoule,kepler-exporter,0,16620,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916814,68557
108,kepler_node_package_energy_millijoule,kepler-exporter,0,16625,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916904,68540
109,kepler_node_package_energy_millijoule,kepler-exporter,0,16678,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916880,70112
110,kepler_node_package_energy_millijoule,kepler-exporter,0,16714,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916910,70620
111,kepler_node_package_energy_millijoule,kepler-exporter,0,16730,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916916,92329
112,kepler_node_package_energy_millijoule,kepler-exporter,0,16748,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916907,69392
113,kepler_node_package_energy_millijoule,kepler-exporter,0,16785,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916802,69008
114,kepler_node_package_energy_millijoule,kepler-exporter,0,16820,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916862,69196
115,kepler_node_package_energy_millijoule,kepler-exporter,0,16839,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916724,69816
116,kepler_node_package_energy_millijoule,kepler-exporter,0,16859,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916754,100820
117,kepler_node_package_energy_millijoule,kepler-exporter,0,16871,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916733,70937
118,kepler_node_package_energy_millijoule,kepler-exporter,0,16877,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916628,69522
119,kepler_node_package_energy_millijoule,kepler-exporter,0,16880,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,3,kepler-exporter-s7tmt,kepler-exporter,0,1675916763,93250
120,kepler_node_package_energy_millijoule,kepler-exporter,0,16884,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916745,70542
121,kepler_node_package_energy_millijoule,kepler-exporter,0,16913,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916886,70459
122,kepler_node_package_energy_millijoule,kepler-exporter,0,16916,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916838,70824
123,kepler_node_package_energy_millijoule,kepler-exporter,0,16923,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916709,70913
124,kepler_node_package_energy_millijoule,kepler-exporter,0,16937,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916661,70257
125,kepler_node_package_energy_millijoule,kepler-exporter,0,16938,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916826,69670
126,kepler_node_package_energy_millijoule,kepler-exporter,0,16943,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916898,100676
127,kepler_node_package_energy_millijoule,kepler-exporter,0,16952,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916664,70045
128,kepler_node_package_energy_millijoule,kepler-exporter,0,16959,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916892,69904
129,kepler_node_package_energy_millijoule,kepler-exporter,0,16991,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916922,70295
130,kepler_node_package_energy_millijoule,kepler-exporter,0,16994,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916688,70900
131,kepler_node_package_energy_millijoule,kepler-exporter,0,17015,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916913,70507
132,kepler_node_package_energy_millijoule,kepler-exporter,0,17018,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916748,71948
133,kepler_node_package_energy_millijoule,kepler-exporter,0,17043,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916772,70112
134,kepler_node_package_energy_millijoule,kepler-exporter,0,17085,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916856,70332
135,kepler_node_package_energy_millijoule,kepler-exporter,0,17088,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916817,101806
136,kepler_node_package_energy_millijoule,kepler-exporter,0,17092,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916898,68203
