,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_dram_joules_total
23,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916694,0.063
24,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916697,0.065
25,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916700,0.065
26,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916703,0.066
27,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916706,0.066
28,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916709,0.066
29,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916712,0.067
30,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916715,0.067
31,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916718,0.067
32,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916721,0.068
33,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916724,0.068
34,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916727,0.068
35,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916730,0.068
36,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916733,0.068
37,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916736,0.068
38,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916739,0.068
39,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916742,0.068
40,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916745,0.068
41,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916748,0.068
42,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916751,0.068
43,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916754,0.068
44,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916757,0.068
45,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916760,0.068
46,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916763,0.075
47,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916766,0.075
48,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916769,0.076
49,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916772,0.076
50,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916775,0.078
51,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916778,0.079
52,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916781,0.079
53,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916784,0.079
54,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916787,0.079
55,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916790,0.079
56,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916793,0.081
57,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916796,0.081
58,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916799,0.083
59,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916802,0.083
60,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916805,0.084
61,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916808,0.084
62,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916811,0.086
63,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916814,0.086
64,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916817,0.086
65,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916820,0.088
66,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916823,0.089
67,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916826,0.089
68,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916829,0.089
69,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916832,0.089
70,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916835,0.09
71,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916838,0.09
72,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916841,0.09
73,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916844,0.092
74,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916847,0.093
75,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916850,0.093
76,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916853,0.093
77,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916856,0.093
78,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916859,0.093
79,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916862,0.093
80,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916865,0.093
81,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916868,0.093
82,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916871,0.093
83,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916874,0.093
84,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916877,0.093
85,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916880,0.093
86,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916883,0.093
87,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916886,0.093
88,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916889,0.093
89,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916892,0.093
90,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916895,0.093
91,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916898,0.093
92,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916901,0.093
93,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916904,0.093
94,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916907,0.093
95,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916910,0.093
96,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916913,0.093
97,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916916,0.093
98,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916919,0.093
99,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916922,0.093
100,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916925,0.093
101,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916625,0.006
102,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916628,0.006
103,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916631,0.006
104,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916634,0.006
105,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916637,0.006
106,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916640,0.006
107,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916643,0.006
108,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916646,0.006
109,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916649,0.006
110,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916652,0.006
111,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916655,0.006
112,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916658,0.006
113,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916661,0.006
114,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916664,0.006
115,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916667,0.006
116,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916670,0.006
117,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916673,0.006
118,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916676,0.006
119,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916679,0.006
120,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916682,0.006
121,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916685,0.006
122,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916688,0.006
123,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916691,0.006
