,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_package_joules_total
14,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,103.4
15,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,103.4
16,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,103.977
17,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,104.027
18,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,104.306
19,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,104.306
20,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,104.306
21,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,104.306
22,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,104.85
23,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,105.159
24,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,106.402
25,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,106.402
26,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,107.108
27,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,107.108
28,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,107.108
29,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,107.108
30,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,107.108
31,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,107.108
32,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,108.032
33,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,108.032
34,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,108.032
35,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,108.032
36,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,108.032
37,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,108.032
38,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,108.032
39,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,108.032
40,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,108.032
41,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,108.032
42,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,108.368
43,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,108.368
44,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,108.368
45,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,108.417
46,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,111.218
47,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,111.218
48,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,113.531
49,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,113.531
50,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,115.706
51,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,115.877
52,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,115.877
53,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,115.877
54,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,115.877
55,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,115.877
56,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,118.652
57,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,118.652
58,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,119.878
59,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,119.878
60,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,120.419
61,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,120.419
62,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,121.667
63,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,121.667
64,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,121.667
65,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,123.136
66,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,123.472
67,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,123.472
68,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,124.008
69,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,124.008
70,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,125.432
71,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,125.432
72,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,125.432
73,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,125.982
74,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,125.982
75,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,125.982
76,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,125.982
77,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,125.982
78,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,126.342
79,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,126.342
80,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,126.772
81,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,126.772
82,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,128.817
83,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,128.817
84,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,128.817
85,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,128.817
86,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,130.24
87,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,130.24
88,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,130.757
89,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,130.757
90,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,130.757
91,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,130.757
92,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,131.365
93,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,131.365
94,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,131.365
95,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,131.365
96,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,131.365
97,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,132.008
98,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,133.115
99,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,133.115
100,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,133.933
101,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,89.416
102,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,89.416
103,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,89.416
104,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,89.416
105,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,89.416
106,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,89.416
107,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,91.355
108,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,91.355
109,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,91.355
110,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,93.037
111,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,93.037
112,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,93.037
113,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,93.037
114,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,93.037
115,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,93.037
116,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,93.037
117,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,93.037
118,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,93.037
119,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,93.037
120,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,93.037
121,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,93.037
122,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,93.037
123,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,93.037
124,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,93.037
125,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,93.843
126,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,93.843
127,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,93.843
128,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,93.843
129,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,93.843
130,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,93.843
131,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,93.843
132,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,93.843
133,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,93.843
134,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,93.843
135,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,93.843
136,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,93.843
