,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,kepler_node_cpu_scaling_frequency_hertz
14,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916667,1000016
15,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916670,1000011
16,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916673,1000013
17,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916676,1000007
18,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916679,1000014
19,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916682,1000007
20,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916685,1358677
21,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916688,1001395
22,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916691,1093146
23,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916694,1000016
24,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916697,1000007
25,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916700,1000012
26,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916703,999996
27,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916706,1000017
28,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916709,1000009
29,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916712,1000019
30,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916715,1000014
31,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916718,1000031
32,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916721,1000024
33,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916724,1000016
34,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916727,1000031
35,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916730,1000002
36,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916733,1304401
37,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916736,1000039
38,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916739,1000074
39,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916742,1066857
40,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916745,1000013
41,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916748,1000005
42,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916751,1146004
43,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916754,1000025
44,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916757,1001888
45,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916760,1000006
46,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916763,1000002
47,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916766,1316894
48,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916769,1000009
49,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916772,1004697
50,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916775,1000010
51,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916778,1000834
52,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916781,1000007
53,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916784,1000017
54,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916787,1000005
55,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916790,1000007
56,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916793,1000008
57,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916796,1000011
58,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916799,1057633
59,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916802,1000023
60,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916805,1002016
61,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916808,1000006
62,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916811,1000006
63,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916814,1000022
64,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916817,1000006
65,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916820,1000010
66,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916823,1000006
67,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916826,999998
68,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916829,1000019
69,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916832,1000018
70,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916835,1160104
71,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916838,1000004
72,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916841,1000033
73,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916844,1000011
74,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916847,1000017
75,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916850,1000008
76,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916853,1000011
77,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916856,1000016
78,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916859,1000006
79,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916862,1000006
80,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916865,1000014
81,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916868,1000866
82,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916871,1001515
83,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916874,1000006
84,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916877,1000007
85,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916880,1000014
86,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916883,1087174
87,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916886,1000175
88,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916889,999973
89,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916892,1000008
90,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916895,999990
91,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916898,1000016
92,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916901,1000015
93,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916904,1001163
94,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916907,1000005
95,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916910,1000023
96,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916913,1000016
97,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916916,1000011
98,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916919,999998
99,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916922,1000004
100,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,0,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916925,1000009
101,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916625,1000075
102,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916628,1000020
103,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916631,999952
104,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916634,1000029
105,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916637,1000029
106,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916640,1000083
107,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916643,1000027
108,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916646,1000073
109,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916649,1000161
110,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916652,1000057
111,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916655,999951
112,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916658,1000049
113,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916661,1000009
114,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916664,1000014
115,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916667,1000021
116,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916670,1000047
117,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916673,1000004
118,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916676,2188754
119,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916679,1000016
120,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916682,999989
121,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916685,1000056
122,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916688,1000000
123,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916691,1000019
124,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916694,1000030
125,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916697,1000044
126,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916700,1000043
127,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916703,999997
128,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916706,1000005
129,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916709,1000011
130,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916712,1000009
131,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916715,1000030
132,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916718,1000007
133,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916721,1000006
134,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916724,1000236
135,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916727,1000016
136,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916730,1000020
