,__name__,container,cpu_architecture,endpoint,instance,job,namespace,node_block_devices_used,node_curr_bytes_read,node_curr_bytes_writes,node_curr_cache_miss,node_curr_container_cpu_usage_seconds_total,node_curr_container_memory_working_set_bytes,node_curr_cpu_cycles,node_curr_cpu_instr,node_curr_cpu_time,node_curr_energy_in_core_joule,node_curr_energy_in_dram_joule,node_curr_energy_in_gpu_joule,node_curr_energy_in_other_joule,node_curr_energy_in_pkg_joule,node_curr_energy_in_uncore_joule,node_name,pod,service,timestamp,kepler_node_energy_stat
16,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916673,268
17,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916676,264
18,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916679,272
19,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916682,275
20,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916685,273
21,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916688,273
22,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916691,270
23,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916694,275
24,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916697,271
25,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916700,266
26,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916703,267
27,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916706,270
28,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916709,276
29,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916712,270
30,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916715,272
31,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916718,267
32,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916721,265
33,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916724,268
34,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916727,268
35,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916730,271
36,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916733,277
37,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916736,268
38,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916739,278
39,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916742,273
40,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916745,272
41,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916748,256
42,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916751,267
43,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916754,268
44,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916757,266
45,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916760,270
46,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916763,270
47,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916766,271
48,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916769,272
49,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916772,271
50,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916775,270
51,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916778,273
52,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916781,269
53,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916784,276
54,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916787,262
55,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916790,267
56,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916793,287
57,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916796,276
58,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916799,283
59,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916802,266
60,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916805,267
61,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916808,268
62,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916811,270
63,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916814,259
64,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916817,258
65,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916820,274
66,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916823,269
67,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916826,268
68,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916829,270
69,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916832,261
70,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916835,274
71,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916838,264
72,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916841,265
73,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916844,279
74,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916847,267
75,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916850,274
76,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916853,263
77,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916856,267
78,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916859,255
79,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916862,0
80,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916865,265
81,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916868,275
82,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916871,257
83,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916874,269
84,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916877,273
85,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916880,266
86,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916883,279
87,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916886,270
88,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916889,273
89,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916892,267
90,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916895,267
91,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916898,270
92,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916901,265
93,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916904,265
94,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916907,264
95,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916910,254
96,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916913,293
97,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916916,273
98,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916919,275
99,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916922,266
100,kepler_node_energy_stat,kepler-exporter,unknown,http,kind-control-plane,kepler-exporter,kepler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916925,262
