,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,pod,service,source,timestamp,kepler_node_platform_joules_total
16,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916673,0
17,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916676,0
18,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916679,0
19,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916682,0
20,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916685,0
21,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916688,0
22,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916691,0
23,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916694,0
24,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916697,0
25,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916700,0
26,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916703,0
27,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916706,0
28,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916709,0
29,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916712,0
30,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916715,0
31,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916718,0
32,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916721,0
33,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916724,0
34,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916727,0
35,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916730,0
36,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916733,0
37,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916736,0
38,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916739,0
39,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916742,0
40,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916745,0
41,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916748,0
42,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916751,0
43,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916754,0
44,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916757,0
45,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916760,0
46,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916763,0
47,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916766,0
48,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916769,0
49,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916772,0
50,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916775,0
51,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916778,0
52,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916781,0
53,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916784,0
54,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916787,0
55,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916790,0
56,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916793,0
57,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916796,0
58,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916799,0
59,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916802,0
60,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916805,0
61,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916808,0
62,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916811,0
63,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916814,0
64,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916817,0
65,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916820,0
66,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916823,0
67,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916826,0
68,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916829,0
69,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916832,0
70,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916835,0
71,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916838,0
72,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916841,0
73,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916844,0
74,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916847,0
75,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916850,0
76,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916853,0
77,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916856,0
78,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916859,0
79,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916862,0
80,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916865,0
81,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916868,0
82,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916871,0
83,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916874,0
84,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916877,0
85,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916880,0
86,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916883,0
87,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916886,0
88,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916889,0
89,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916892,0
90,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916895,0
91,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916898,0
92,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916901,0
93,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916904,0
94,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916907,0
95,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916910,0
96,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916913,0
97,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916916,0
98,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916919,0
99,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916922,0
100,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916925,0
101,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916625,0
102,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916628,0
103,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916631,0
104,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916634,0
105,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916637,0
106,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916640,0
107,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916643,0
108,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916646,0
109,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916649,0
110,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916652,0
111,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916655,0
112,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916658,0
113,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916661,0
114,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916664,0
115,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916667,0
116,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916670,0
117,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916673,0
118,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916676,0
119,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916679,0
120,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916682,0
121,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916685,0
122,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916688,0
123,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916691,0
124,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916694,0
125,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916697,0
126,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916700,0
127,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916703,0
128,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916706,0
129,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916709,0
130,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916712,0
131,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916715,0
132,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916718,0
133,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916721,0
134,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916724,0
135,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916727,0
136,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916730,0
137,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916733,0
138,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916736,0
139,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916739,0
140,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916742,0
141,kepler_node_platform_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter,acpi,1675916745,0
