,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_cpu_usage_total
31,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916718,8087
32,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916721,8087
33,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916724,8087
34,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916727,8087
35,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916730,8087
36,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916733,8087
37,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916736,8087
38,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916739,8087
39,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916742,8087
40,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916745,8087
41,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916748,8087
42,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916751,8087
43,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916754,8087
44,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916757,8087
45,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916760,8087
46,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916763,8087
47,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916766,8087
48,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916769,8087
49,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916772,8087
50,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916775,8087
51,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916778,8087
52,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916781,8087
53,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916784,8087
54,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916787,8087
55,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916790,8087
56,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916793,8087
57,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916796,8087
58,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916799,8087
59,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916802,8087
60,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916805,8087
61,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916808,8087
62,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916811,8087
63,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916814,8087
64,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916817,8087
65,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916820,8087
66,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916823,8087
67,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916826,8087
68,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916829,8087
69,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916832,8087
70,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916835,8088
71,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916838,8088
72,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916841,8088
73,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916844,8088
74,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916847,8088
75,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916850,8088
76,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916853,8088
77,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916856,8088
78,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916859,8088
79,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916862,8088
80,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916865,8088
81,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916868,8088
82,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916871,8088
83,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916874,8088
84,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916877,8088
85,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916880,8088
86,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916883,8088
87,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916886,8088
88,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916889,8088
89,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916892,8088
90,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916895,8088
91,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916898,8088
92,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916901,8088
93,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916904,8088
94,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916907,8088
95,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916910,8088
96,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916913,8088
97,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916916,8088
98,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916919,8088
99,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916922,8088
100,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916925,8088
101,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916625,8104
102,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916628,8104
103,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916631,8104
104,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916634,8104
105,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916637,8104
106,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916640,8104
107,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916643,8104
108,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916646,8104
109,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916649,8104
110,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916652,8104
111,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916655,8104
112,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916658,8104
113,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916661,8104
114,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916664,8104
115,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916667,8104
116,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916670,8104
117,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916673,8104
118,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916676,8104
119,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916679,8104
120,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916682,8104
121,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916685,8104
122,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916688,8104
123,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916691,8105
